id,predicted_price
6146600175,196697.65271821123
1525069095,917179.4994122882
1231000510,366189.8651488597
4122700040,634616.6026555051
2426039314,400013.5202990654
2013200390,288717.0107194988
1854900330,608663.0607443125
1923300135,486971.139563512
582000135,523744.91500283766
587800130,294656.5033549675
7840800135,315542.79854853626
6116500366,387645.37335702695
6392002635,537776.7425367004
5361700020,441113.657499133
106000395,412968.80270058376
7199330390,355722.84096338646
2484700155,512310.79804498237
4038300070,369606.7888681947
9407101850,329389.50590721145
293610040,818442.8342063125
7202360760,896018.7561034159
5608010750,1335972.1327518988
7236500025,386016.0552034491
9144300120,442161.5217779046
1454100267,424287.41563836543
1377800135,491455.56100787036
7967700570,247881.9361653378
1562100220,568912.7897479243
2923039243,387916.62585853843
868002080,773298.8257469032
7137960460,314174.6072744426
1023089096,323135.9758548894
3262300818,1162371.6529225784
8563050110,576287.8869525017
7137300245,418970.24285340554
4365200630,416409.5415659618
4100500070,1224529.707542873
3821400200,322255.66081764485
5379803386,305892.4610171756
4237901075,456068.4457687978
8118600155,315777.19045645196
8946780080,966918.5704929976
1428000970,365411.62806111336
7011201004,637907.7208467951
2799800180,393838.18394649355
522059130,299423.76027658634
4315701163,473182.43051111867
3649100387,534385.2988634487
2125410210,537986.1945468639
3224900130,242687.7409330234
6798100661,414143.6454348502
3626039325,1217849.7170472909
8730000270,472020.7588502947
6065301040,772823.6550597115
1665400165,269796.39646214904
2203500140,340951.8127222294
4058800875,427541.75169115304
5076700025,333527.7008564866
7853420110,592297.3527813108
7818700480,296619.5313903366
8658303080,429299.2059697076
3187600100,482708.1052680522
4077800518,380664.7649924653
2470100110,4436423.51254585
3451000206,373328.51036437147
1843200350,242913.6163563278
7904700126,403159.7019163206
9430000070,293160.93271783815
6003500749,521430.9923111922
7701990700,1022755.7905643528
1310820150,374417.1288951939
3975400190,527535.5337863519
4100000050,484029.4505482666
7202270700,484412.45398046647
7370600020,772104.1521448353
126059225,565057.1705109236
106000015,378883.2078181363
4458800060,774584.8764317064
8944290090,283509.98886871897
8682250330,575315.2638324766
9834200390,440778.2134968421
3275880100,741921.6673639657
7227501190,282194.4226302677
1796100010,707212.447863108
3831200210,342469.457074992
2521039066,272676.65283438493
7701800050,479523.98701370606
3904960910,570907.8094030872
5647900670,254603.5093312535
7234600796,551937.8436449274
3021059244,242345.31077384666
7787400030,1284646.016125236
2051200436,545692.3255853816
8820901415,385289.0419120331
3523069047,713674.6082009342
9194101388,541704.5803094469
7277100610,377684.37393394485
9471200370,1808633.5527937065
2767800140,734953.4266337047
3629870110,428808.55295810016
9136102057,497808.50760267035
8648900060,416517.20973867655
3678900110,366269.54210393864
2767600150,472658.1066656858
1972201511,492204.3439452687
6055000430,582968.2533816467
6624030050,377404.5115898022
2215450150,376980.0310588285
2767603824,462200.4701676782
3585900460,965150.2724033479
2922069134,324296.1553597616
9267200062,477663.1748844571
7228500425,518426.7623525041
1089000190,757165.8537029957
3359500960,394735.3831974395
5152100160,432015.82015991735
7230300060,381723.0827882253
2423059067,421642.8001069856
8016250060,274112.39382714004
2524059267,926403.379045858
1438000440,442883.0207766459
3326069026,595512.732522205
9353300600,318976.3500025154
8691410060,687139.3763870805
6332940070,608248.1041297301
1310980110,382176.6463950977
7428000120,211819.8706857471
3626079040,679891.0801914177
2722049077,326658.41649329104
984220290,320647.9928319708
5347200160,327186.6578320881
4154303655,460425.90750094224
2953000250,309974.7250119413
9523102447,626140.0092511112
5104511840,412996.03237439075
3448740250,374630.2444933525
4219400290,742342.1846850516
5152100060,722198.80114969
3279000460,237364.11377632647
1102001274,723960.8414076138
1251200155,1303039.3819315296
2025700740,270623.8318993311
3820350050,453704.62215624447
1245000438,596083.5096499145
7853230200,402198.35291911685
3832200070,310498.8165136764
2926049400,468831.4942163001
1246700251,805290.3972389182
6372000155,480831.52906673186
7950300670,339373.60302045644
7518504130,529509.8156206354
9286100200,395781.0380408448
3992700585,505256.2090500691
7234600786,834944.742798683
5476800069,388545.3793056503
1126059201,2359055.0344276554
9527000090,528354.6584939567
402000115,302231.170598282
8818400450,1013308.9196049505
2475900840,265813.9881844933
1437500015,252697.88604803706
2848700095,416921.3628072733
1529300135,352994.4637294087
2597520090,632956.2289648887
7812801125,247196.67889811832
3343903647,448433.70674272306
1951600250,223118.8278899373
9542840590,226641.61846329132
8081010040,1200644.3298326293
3262301355,869362.9835051183
1861400068,418583.49727233965
3295900490,421112.02899610146
4345000440,237860.532705461
4219400465,794845.0632322271
3797700030,262727.6670742087
3204300860,663336.1626388538
1930301555,445643.10649009305
8807300130,295354.80665514915
4391600035,312136.691700512
5021900140,1017510.9440694221
2946000590,315238.2000373253
686400210,486392.003401482
3365900462,353268.5485888686
8682262170,417407.17458884406
7312400325,328399.9517798998
3760100100,447339.3286685518
3579000410,608880.07244455
1773100755,549723.413319926
7129300175,425663.2982517603
6303400965,317629.7277783745
1328320440,372137.7632390059
3686900025,306819.546747969
1221039066,466033.5922757499
7950304095,311523.90724599623
3585900785,1133893.882953171
9455200329,522811.77820083004
629410130,735773.0612279146
1994200375,570906.2481358399
6669200370,618538.113242917
7262200150,253006.32657163852
7504010750,660224.0268648741
5253300173,378698.31158661155
3395040200,329521.9986552551
322069109,352703.0301995551
4054510270,1978826.6403453846
1710400005,474837.4332916364
8644300170,646597.5549205493
2450000290,653371.0299372548
6102400166,1001685.6644433686
1934800087,383841.3695201403
3333000775,285223.8593364477
5393600509,294853.5076533447
621069039,301353.8970335657
3343903611,590962.2257589052
2954400020,1748904.8913869476
7972000010,235101.163141417
7214810510,587978.0701872109
5561300540,473874.738484914
2634500070,570523.1438073722
6822100310,610363.5904910872
9201000100,691775.098040878
1072100085,438862.60606315784
6190701146,554970.4427749967
3277800845,294574.67119594687
112900020,436157.4764110407
1324059048,524515.4678059634
7979900126,461176.8096307465
7199330370,384402.51527809753
6381500720,561276.8493252327
8078550190,290323.5801500444
7853440140,774363.6902612664
6300000396,359326.8775345613
3374500250,451920.5153865146
3343901188,319495.66293147893
6979900010,865608.2714698813
7199340320,495899.0636521176
1112000125,322826.573565859
9269200150,381625.6207710587
5104510210,269331.5946144735
925059219,583779.7254991182
100600320,179800.3227306406
1789900080,245801.91590854747
2123049142,329202.24550569744
2459900040,629837.9159729785
3902300450,597054.7568174179
7250000065,332523.3479761797
7823700005,362543.4473495872
3750605247,223506.9777446975
2771601730,475271.5164717
3298600440,456999.27966878534
9141100005,867027.1152837877
8682262190,425505.9648110213
9407111250,237757.85890617076
1336800010,1267740.8126596257
2255500060,587946.1464542226
7950302345,317503.5736774689
8658303585,296954.94395775534
9184700600,938786.551900653
8068000440,387203.6059747577
1310000130,298936.79195596237
7853221330,790086.0995522684
1222029077,139091.4112445452
8562891100,400858.06240213907
2517000260,412413.707468652
2225300149,487140.8667500122
8651410330,190430.76307584063
2413910050,540266.3950398463
9407100720,284766.79976027575
2112700920,324406.3378886076
3761700251,804155.884279432
1036400100,606151.2046353186
3585300365,772545.8766332106
8562750060,873429.6691146469
2719100042,461906.3507823491
952007055,325080.870783432
925049318,494934.3296438901
7203220260,1014061.5148293537
9320990140,303691.89020954137
8567450140,694530.5442212429
5379800810,265584.245245166
7784000100,520074.6021362181
3992700475,457854.3252223183
7905380280,423368.18501301564
943100683,358554.0027465445
8029770470,580477.2250061077
2818600060,1445760.0362127065
1226039124,518781.08417665726
726049184,388134.72839140333
795001930,301776.31792733027
339350150,703792.3148776095
1332700270,384887.54936561175
7548300170,587478.4150914686
6141100330,508881.3118933831
647100096,514487.52778876654
6744700423,670787.6383715277
2895800750,331835.91760680114
4046600220,391977.42237544537
8809200070,344594.0160490655
293700110,1253239.445595677
4178500440,258554.28592111272
4358700164,348531.1482091446
9197100263,260231.54408890137
2426039313,400010.71519571124
9468200163,555565.8433841062
475000190,441562.0143570313
7504180170,379422.4954875881
4036800170,428216.07687463856
2561330040,392940.24318441254
4123400340,425461.61569861043
524069115,710051.7712061221
4047200850,441565.1470633822
8651440230,274231.3867609637
3905030140,470892.1491677216
510000641,571690.835132132
8663370020,407105.989724886
2883200760,542849.9666714111
1980200384,1005335.3730232378
9468200140,481271.9136987877
1796370150,282546.5349001912
9238900085,496215.62895022816
9191201325,469488.4747374191
2538400060,1005613.0338064979
3758900037,1044134.6160084741
2472920800,494906.00838751614
321030150,345922.72970185615
2571910100,272814.36290367204
1423910670,321174.47302062635
1118500030,979863.4591650227
1939000010,725840.9700041864
1776460190,582273.6915628398
7504400290,637131.4658042561
3448700070,375581.18816470704
7518501025,546096.6215299964
923059252,504029.0815961774
1431700210,292548.7708943897
8635760480,486100.54967488075
9175600025,2608480.625802875
7922720250,523109.6271448814
8944360390,440782.1595617337
8948500065,266890.20307510445
8669160310,274435.46706730366
6117502745,487699.8536979987
1789800020,365129.10403076967
226039186,400097.9955077927
6457000080,306517.5871716185
9557300080,499222.77722192736
8562790480,601468.9703639448
6430500008,416595.5082061903
1604590230,856582.0172163133
9542850290,669096.4321757285
7831800395,330553.74819109554
3317500030,824026.8691623135
624101110,927518.0025517347
3654200039,392885.42467631976
7856000150,673631.7505593211
4338800685,330049.3042146908
3211230300,384891.1534797459
3904910650,482186.71634837164
3598600088,346774.77728129574
3796000400,317273.0045941395
7972601280,526619.649226554
1450300050,296836.23643543327
7504050090,999331.8258254204
9202650130,455513.2180914938
2419600075,437966.6384140953
1224049005,600728.9669100954
7129303240,408477.06774208444
1922059135,250349.40709392316
7852020250,697901.8728118497
4139910180,1754679.2565637273
4222300040,278188.8490809606
1024069027,837371.212297445
8944600620,453346.79921736254
5040800060,614414.884521037
1036400200,527545.0987988301
7899800915,264377.93296813365
3325069025,432279.382823369
9408300310,697663.0739594686
1773100604,412267.7607173604
5451100490,856608.3526999477
9536602080,224218.62729473264
9828702055,321213.774323118
3362401758,466312.86659853027
476000333,384880.73630258604
4364700730,320576.5397476057
5559200020,286701.2705772432
7522600110,283054.12592931633
104510440,237744.46286089628
8820901275,690325.512855116
3298700125,277933.7772741787
323089172,402101.2350675574
5364200477,437936.7063401239
2222900082,557767.9052782033
6641800020,694262.393287842
9358001422,365097.48641640553
3438501150,298667.6079950536
2206500430,382728.2297946315
9272201318,464547.01212511695
585000095,516544.3830047367
7708210050,577593.1578937531
9407000840,275268.55748451373
4027701265,658455.8788355562
8644210050,860767.49659537
8656800020,426731.2123574035
3329520170,224126.4080758376
5104520720,274682.5871577148
3806000005,211237.9945488174
2330000015,639602.346382368
1447600410,287395.0109560705
8641500252,423465.75095441635
6084600420,276771.946662943
441000115,365814.4625113179
2597490030,519882.90046358126
650000030,403062.8127546996
3585210200,416047.2880226151
5416501030,464244.06674875773
5406500170,540931.5506686086
2916200065,473559.0391647491
3330501975,505357.2333336938
1774220070,720204.4256177051
8731730710,247834.50577263194
7861500150,271526.2889293407
1402630190,426626.6706510676
9117000230,317574.93160644616
7133300380,446745.8529448821
4232400470,598057.8548951101
1773100972,322776.0016303136
9413400165,231466.55628086292
7658600025,399719.46333977935
6909700040,840373.6126213924
1402900380,327861.5618651492
6625910100,502517.6626793655
3204900010,801764.1877723418
5162100820,358395.42097594053
5560000480,183167.72594102338
1704900303,464814.5940822592
8084900170,1032875.5981485732
2887700091,691658.062141514
4331400190,324294.9120336301
3762900130,432782.5313818089
52000067,400932.27011287044
5430300120,709234.8143354552
8956000460,509919.3148694946
8856950310,239805.1880985874
3364900156,338476.8066860759
9310300211,426262.6662739569
6448000020,755658.9119977087
123039570,404601.3987193983
7600065,468716.8680673375
3123039171,382511.0222720888
8964800445,860175.5465795605
7857000732,386311.85346685036
7525410090,514516.14358619973
9541600350,592507.0154005644
3186600515,743714.1747844197
4123820450,347638.32417701476
2505500030,841575.2704865555
1541700240,366971.50355952245
6629300120,441183.07710142527
7399800150,570913.9743213055
9517200180,402345.1043594932
1313300340,731601.7447637727
7967650010,402946.1036796663
8807810090,308518.07364234386
8815400670,635801.6553625995
2310030500,279066.91182099085
2241700075,402613.49458455166
2287400030,341949.3530768609
2827100075,397042.3067949236
1310700390,394066.9644780396
5498100010,532850.566752479
723000114,1188964.740957721
6431000987,485265.3622631547
3356407665,212096.09038569685
7852110050,477691.5744399796
8677900123,472968.9494190401
1917300260,240851.18509884167
3396800280,634450.9326827214
8691420050,922330.8670325436
9368700006,345051.7842912503
339600290,341728.2396220444
1592000250,642250.1748565822
1471701780,349707.67838570545
8928100205,538108.1043070345
5029450100,217856.5437539796
5493110080,1903640.1933390007
7883603750,379810.67716391076
1732800175,700480.444808268
1518000290,451691.2129414631
8604900017,543911.4915543703
5379805160,355602.00850610726
1254200835,479324.4242674264
3179100482,415365.5766675246
3313600266,204802.10899684796
976000879,441119.7292489501
8819900220,605674.9538094834
2130701535,400022.5653768601
1176001124,471493.6851691287
7893805650,274753.9239029259
3885806840,732347.1179686605
3625600190,964474.40817777
8562790150,752477.4615318861
7348200115,275476.67391938966
955000453,384326.46562441543
6817810310,320128.3530221062
4040400340,405697.581613049
1644500050,783885.8018116569
8029500100,403411.4715513629
5244801230,577097.9236644323
1115100119,502478.9981373361
9542400010,693218.6365887106
423059387,612810.763125562
4023500990,438579.7942575676
7899800857,381437.61157177016
2976800796,285933.144628031
1074100020,377281.1374841919
446000010,463077.42176758003
7942601200,386439.924729368
3575305495,777079.684240365
8691310040,871081.6769397524
6117500430,843718.974872137
3924500130,506735.5039785471
2028701075,414074.22915438586
4330600360,246198.6319923977
1324079082,384412.74893193936
9268200484,589423.3686290483
9828701605,468819.63978044706
7518506715,815448.4551702427
5315100277,847378.0882423766
3942900115,399765.6046174002
1561930020,596114.4642529127
9510970090,602142.4012835982
6163900821,468676.41885432834
9510300220,564478.9497052537
3869900146,256040.01757122326
9262800208,644883.5913514156
2522029039,469876.3282754868
6865200095,543022.338689372
3782760040,635977.0178313643
4237901250,486755.25529460714
2891000610,240781.22521512443
2749600095,421257.4477969208
5422810010,316148.0149590488
3629980350,636159.7142650497
2459500070,281149.368966784
5113400364,451605.23320767685
7533800885,654538.2462253028
629410190,711030.0068414849
8651431100,190818.78679149423
7960100050,483604.6672620412
1842200040,377097.4931837362
425200205,274995.20308569696
9477201470,371186.72951947356
7905200365,394185.7389163613
6381500635,351610.4981861646
6052400175,374435.5317424729
1236300268,394563.2432749474
6072800265,1204320.991327045
3423049311,211496.93510986172
3755100540,400166.91675207915
7852150120,336692.3024147502
4180300050,450273.9916953726
7625701935,250019.63146075033
7132300550,363577.70532120083
3025059093,1989541.0269296595
8161000220,527549.8532397291
7852011020,546930.8498043831
2599200160,376049.2923996879
5536500020,714951.8424926293
2095600150,294625.6057079068
8910500226,587236.4371285669
1681400010,788224.9041741791
1424069110,575662.2710580749
5127001620,316873.4324526091
7940710070,472304.88663901587
2413300980,360312.7088076578
7853400250,621738.2925695278
9542801310,335845.1298253485
1890000169,457575.1902314521
2720000120,309224.400555434
9424400105,408451.20182211546
7888780090,279135.22073804174
3501100280,324634.20238191506
3905100220,432226.5077237402
723000150,710358.0721989649
8691310980,803548.9586987236
2297400250,520393.8008712022
2892600056,286122.02091161435
5273200080,406150.718783603
5145100460,458778.75936133554
5561401260,599894.6037927058
7732650040,921513.4275501492
7504101280,1182362.7209871209
8581400345,247950.28663124505
7129302800,468556.0193517312
9551201560,476008.18428138894
1546600020,573423.0649895828
2648000071,282369.62685443106
3339900640,328274.5753424921
7853301240,387336.46805633104
943100262,270458.01965722017
7202430150,720014.4663271543
3558000120,307887.89766114135
3890600150,426583.329447111
7452500315,254553.24776304973
7173700591,570817.2287981274
438000015,648937.3358041437
928000020,516825.06720591144
3830700010,471008.57971921365
3845100640,380884.04392569256
6675500112,393049.5406753352
1773100920,394046.2260378196
9485940330,372881.0244838401
5561000600,428401.05462260393
1786830090,543154.2617902249
2011000020,278624.9411441914
8024200681,449260.76802307006
5452301810,1664367.2699606835
5515600075,226877.80769121822
357000135,1005130.5403371516
2541100010,589422.1309056247
1090000036,647981.1120755927
3459100300,561054.0084609014
2450000295,688114.0828390609
162500015,548242.8338376972
2592210290,682609.984182734
5101405265,456778.2855847577
1122069019,580465.9137956265
7501000220,846296.8581802908
1310900140,416743.2674038188
3298700941,246855.37968349768
1972200382,418714.6130772223
5100402764,420726.6145692029
2623069069,576352.309457519
6372000280,440406.2480260917
4305600240,432180.18065417255
2767602094,470919.41055480996
2500600289,248258.0970134353
7203160090,845049.7811622331
3521069146,478068.4848536952
824059321,1098715.9482731004
9348700610,953673.7026821284
7228501745,445736.28133395175
6021503656,476802.4204776596
5437400630,490261.16151974996
2207100740,356047.214574985
7202000220,402380.6141997066
629811340,694341.7004157217
1324079029,275781.5044724428
418000010,201321.36089666685
6303400290,258470.34580803875
4139910030,1331522.0260644113
3023039066,329579.345981173
8698600395,220910.74957511248
2799800710,385415.9080845191
7351200050,1180647.1296772864
8564860270,439501.05507434986
2591830020,448343.0202344013
4139420430,1880634.8987438849
9828201725,374858.1346701702
2420069604,212088.92631914813
7224000315,222300.09392271098
3861470120,1267415.2312790111
3222069151,278486.1388413013
3869900155,311083.6922221123
123039346,279349.17251884047
305010050,620348.7552687883
2141340040,641198.8804409245
7504021310,708764.3984529614
2436700315,499725.28048019373
8732750100,460615.34916801
3298201290,280568.8822611571
9241900150,813694.9106021562
1180005220,258744.8958764189
5540000050,349895.2024977226
9211520400,230885.02523921704
2623029078,426543.1430697218
7132300695,461171.347905805
6430500219,384520.78128228197
6084200100,348468.4617540488
7140200280,311683.76756617485
3904910610,502259.1255257344
7625701900,418084.85115695716
9432900560,311319.53562355455
1388600110,221642.9415369418
9126101201,310580.85220662586
4224100030,480434.78439769935
1109000390,584745.6913046943
3336000296,274235.2315223949
7504100590,879881.1098372652
2025701060,248273.68731289078
7527410080,595372.3768182325
7304301045,346249.90957024833
2591840050,565540.2332087349
2767602490,420155.47092068254
5494000040,667148.9776360282
2473251090,311710.5125011431
3825500080,631243.0491961153
2309710150,269497.29254860827
8901001335,574526.8669221248
1781500435,443164.7963606515
8835220200,398477.15050423646
4037500335,437601.99915418436
1338300180,1303757.91589779
7968000120,313257.6709243699
686050100,755616.826219784
1180008315,274084.70665240847
1657300280,518054.243285285
7856600170,585082.8378446904
4154303125,522336.1105465292
3295730050,565215.6057940414
1777500090,624941.2217696336
203600470,714701.7947778855
6673050020,457784.3926827282
8731980680,354279.5657373688
2273600260,433311.55908637086
1000102,303747.19742026826
4197400005,523377.5255955142
3378100100,287910.0978631293
7856620210,689344.5594139419
9275700765,709290.9995407843
1246700136,414733.88040922984
4239400740,200814.4281953274
3306300630,193375.00167162498
2524049056,880137.3669367094
2023049245,298693.19968247553
3210400340,306588.32448972506
2621760350,340129.21562979254
526059183,543457.6161085226
8078460050,607396.6535233385
7504110050,659923.0534091274
3876312840,454047.71284046595
9268850350,315388.0354130141
8085400490,627334.5492746395
2722059185,330820.5753103488
3644100101,312151.26321128785
1321700030,918633.6291884722
5608000630,1614326.0287994598
825059349,899309.8332804354
6083000071,257688.73160036892
9164100105,442597.4582250093
1425059145,369656.56339066126
5210200184,510571.9510003329
9477201370,457896.87442727934
2927600630,1057543.8049295633
2619920170,809838.1102775934
1560930450,605686.6657143245
2896000510,557550.9423884683
3034200067,638729.0463798353
4025300360,481096.78513349034
3362401295,426824.8316743863
2391600555,323007.14605133235
7550801170,443056.05421885895
5347200175,268639.56906478875
8910500471,478101.79913027445
7199340560,428946.985282113
9266700175,388475.81781501044
808300270,510978.25735473144
2487200875,418159.48917325924
8728100781,353670.1474266563
5379804888,288240.0832448929
6619510060,554095.568382685
5416500680,466289.2161532347
1862400087,406781.72628902516
2126049277,446511.9654827486
4137000070,331292.2513377485
8081500060,1475786.3598039825
686800065,631838.4719178847
5561100180,543340.2926629792
798000342,341496.5117482965
5603700095,423493.5840097517
7151700585,1260418.9554261575
8129700565,566421.3750289207
2782100260,605655.9664228802
7011201106,321483.7475757082
2423069084,456775.9901810148
8141300300,312599.68716081884
6601200040,276889.48252551036
290200230,561169.4994789948
1423900220,285005.3398848466
7303200450,240639.55937385286
3755100220,404403.8847405507
796000235,269909.2732110599
7237501040,1253712.7458249386
7203220400,858160.7497046766
9285800275,806772.178300535
2061100435,493956.5065862457
6414100025,657921.6298560023
5317100750,2306646.189717697
6145601000,412144.4207953354
5634500775,666071.302660208
7375300160,499489.475763706
9558050360,585605.2350193349
4151800420,340762.0692156452
3751600146,197374.6238668745
5302400080,729559.4971465305
357000005,566599.6600387967
7283900306,604039.5310157612
3738900105,381089.0913904884
6822100305,538189.2903009283
7436000205,457563.1604896976
3295730040,564813.7941123286
1526300015,426261.4851415412
3294700101,337636.73281326186
8864000970,263136.5959997254
5469502700,423997.0639780371
8078520310,224200.81647070387
6154900130,324067.3271248714
8945200830,174676.3723627114
1085623630,424741.77278208284
4013800131,262691.4787166103
2287000010,513416.5011364338
546000930,567067.0825969359
4051100390,249164.08563948417
7203100120,586928.2329336742
7523850150,301490.18670697685
3826000665,367273.27750729234
1311800560,249850.85230744406
2877102180,442238.03000272484
3221059044,664908.5342991173
9169600110,432534.47774250514
9510920040,821102.8774005978
8813400155,590435.7971028176
3896100130,1017437.6276411737
2568200740,774188.3421956463
1217000340,318035.69186523755
6430500086,358127.38151923823
5634500234,576889.1995062323
825049073,431258.8332970155
2391601445,1009705.4384788789
7881500330,439772.4878905315
1721801591,198492.7446733243
2473390710,324676.0723280717
5634500891,461195.6888518932
5515600163,406297.147666442
2560805630,268445.3937096477
8078350280,505167.43648690486
9477201060,411539.9097794528
8827901350,599600.1094464099
3560800040,339113.0904459632
3034200370,564071.3780278282
1328300040,379816.30288190616
2483200010,546566.1715265786
6071800480,356307.2065031849
6200017,212874.5290113276
8149600065,625289.001329336
3362400615,428978.88777335803
7518502945,404454.48865878594
8001210120,284972.3635508379
8682280340,432638.3871187018
3623500408,2057810.4499334174
3764650070,568433.5756134458
7937600380,363022.4200531519
923000580,967392.9665560744
217500005,555633.6050068936
5419800510,269297.2265352054
8562901250,515433.5616690373
2212200100,343786.0966355536
2310100240,352428.40767578233
8582010240,568175.3303648639
8651410670,203202.4126953857
3330501645,295115.9453917798
8113101232,340775.721560074
7849202190,268469.6963022091
1864700300,277054.739100956
5231000060,293171.2255187105
1565900070,194297.10134206375
7555220140,593126.3636562567
7518505160,414704.41865002876
3322049005,685736.5005225312
808300550,498214.91363985796
66000265,333893.01044519385
2880100675,354752.64961383847
1524079156,336560.5887259952
3625700010,1259372.4733795766
3259400024,298232.9418408087
3205000310,342739.2180931908
807800190,319541.62815835804
2783600210,460858.15378498245
9290870040,972465.1609080551
2561360120,406208.31894494826
8857100180,468648.02837517357
4388000070,233446.7091354239
3860900003,618410.3473434665
1176001119,452740.3572281048
6084600330,238022.74874216705
7985000100,282704.9330963213
8026200080,390889.01441581215
3210600010,459992.82676761906
7558300170,586695.3624557657
7852180340,393438.9244534711
524069011,567505.5101240224
3361401011,196873.6565682192
6117502455,302187.0191795812
5602000025,209035.18931699914
4142450490,276236.25753452483
5306100255,480038.7826167152
1795900120,625920.4588921888
1193000280,819001.760042872
9238480120,702408.1080516229
3630200780,930002.9289846956
1250201130,498939.20316420734
7796000095,1067283.421229233
8635760040,450103.90727974
9476700135,362961.10483402223
5249804510,509554.1966075292
40000553,304967.0549382753
3204300625,603767.2627991585
2596400050,503694.3328841981
2724069103,337336.6721663922
3744000040,459234.1009456372
7525100590,466823.348055852
3705900292,517448.12531586556
6169900790,1494599.214010942
8127700735,928721.5678738252
3761700067,1236467.2795176187
6065300570,814258.1103494146
4022902050,662075.1514735845
3886902590,481818.58906184556
4107100190,1554603.8042266576
2909300150,579846.6616841255
384000135,379173.15510822204
1005000036,450163.1230824156
8856970530,292243.68994027807
3448900320,543017.6583873386
6713700100,479197.4884083472
2260300060,1429143.9204914223
7273100026,631368.6574402854
1277000020,863120.4865926882
2620069113,336414.52868160116
4166800080,358394.5408182768
8731902680,337944.6014326441
2599200830,258477.49506977166
7569500010,567301.29223203
1825069031,898494.3352584564
4443801495,537323.004060229
7805450110,666545.7810468822
3345700207,537441.36992144
1560920450,1001159.0190558356
3629950010,417229.30431135
3782100035,392930.10321154486
5561400340,1018321.2462887166
1898310110,317526.73547719134
2122039094,874801.6318025372
631000040,400857.84112721606
293000145,305163.01079414855
8121100015,315776.2177069948
3205200430,345290.66100032855
2475900565,297030.2833821602
1651500040,1032797.9409575254
3955900500,400322.78195786115
7907600100,345030.0864646924
3123039136,300342.643743567
3972900735,360299.789862403
1424059130,357000.1964084557
6792200282,260817.83864856776
910000104,362350.89525434544
3751600784,309982.02025157347
946000295,390665.6853522487
7749500070,360951.03554087604
255550070,456516.6370531988
5151600340,345520.51856350945
5415300060,633808.7569321415
287000110,529012.6780545466
7585000110,221049.81150008223
8121200460,590287.3978605093
6891100090,1010227.1336614221
7575600100,351544.6805704097
4240400140,575950.0655016397
4046500510,376455.9352199872
2944010240,1533085.450848308
3449820380,584796.6096530232
7203102140,341823.9622377884
8665900291,731869.8906715885
1775930010,494878.1046873976
1118001631,763076.0862929383
8911000445,381099.2902801844
117000100,486084.5558653816
9284800085,526133.167991494
2795000080,631017.1132863809
123039207,345520.0223463626
1312200080,266311.7303887569
1236300290,1373042.9770848984
7549800168,474340.92921698897
6891100260,974068.7150480254
6072000910,480877.1096309877
3226049184,403665.8119477049
1442880320,454850.53476025356
23500190,571605.2255822213
6021502070,407594.59687986935
4168000110,228095.8053373772
792000006,242273.3668094163
9558200210,262937.92986372416
3840700757,604298.9705322934
3876311650,734156.411476021
1328320800,376892.2780055929
5006000170,256054.6258686171
7575600430,323311.4960910178
7686202580,220758.67248941056
2524069097,2162761.6042264416
4292300024,441218.4196952016
2726049071,284168.5531780145
3526039019,764048.7420959519
3300701365,415016.84552628046
1274500170,222944.62416162598
7282300095,354696.69734456314
8562740440,632852.710697307
3761100045,3119872.9537213417
2877104265,892888.9934192521
7940710100,563265.6212330839
6071000030,729120.4541457761
6448000100,1070716.5408295374
2923500230,3054006.262208893
6751300375,339230.94224238617
7214810350,532719.4324651561
1088800470,785840.8066171845
7129300420,293017.6313585825
6149700405,369960.869841375
9521100855,384823.99106440577
1861400116,573427.1029681765
2787460720,244382.08148538685
6073240060,584150.8421511372
291310100,378659.5725929846
1247100035,982479.4967897495
2626069030,3847476.4210594255
1326059085,635988.3975699905
6447300265,2503099.523449528
8651401270,200232.07704921387
3524039209,839799.0287473921
3226069049,1508161.1937564432
7548300425,327228.1219965837
1438000360,443806.69115816336
1777600900,642681.4341814821
5244800695,425320.1423137661
3387900390,310671.3761121602
1954700615,806494.5691920654
1026049036,342704.6055642979
1683500180,262034.16633633443
1939130420,670331.0154172527
2021200530,877318.6984279141
993002325,413423.7678647585
2780900220,242501.03027267658
2540800390,563776.3277688364
2919700540,529828.4152753854
2787250090,691599.6691684269
8651442520,294088.2018326901
100600860,226592.8773048515
1437580480,1106951.911701649
3886902505,586533.0670406254
173000140,554070.5174310848
5151800045,711705.0603928242
3010300240,395425.8563178475
2085200261,308200.8091942792
1839500065,319139.04109379894
1049010300,437819.07299183944
1328340540,318966.5066382807
8887001625,420900.67055258626
5332200320,543063.5673695423
7137960030,320561.63275017304
5468780250,346929.38809116505
2436200715,441936.50943395856
5137800030,345156.0421656726
1068000520,1187917.1209343977
5379805121,403009.6274086733
7445000105,381620.67032232997
7942601895,708915.1944545713
1727850350,1279227.9441740066
9407150310,319849.45708502486
5569620550,757899.2701153657
3179100480,423057.49639621784
3624039111,249320.39240096707
7844200050,323035.1556155272
3304040020,416579.18639253033
7739100155,823066.3030395282
6099400053,240857.60989962713
7468900270,229100.76765062273
396100025,461703.46515307954
1160000255,392400.73076378927
6300000320,428226.2535707684
6392000570,296719.64492481865
7387500235,350382.22461011703
1121000058,464110.3418113451
9828702120,401746.4456362469
7715800310,384443.7185858025
8562740370,607091.2981073081
